category,amt,city,state,lat,long,city_pop,merch_lat,merch_long,age,transaction_hour,transaction_day_of_month,transaction_month,transaction_year,transaction_day_of_week,profession_group,fraud_category_merchant,is_fraud
kids_pets,79.4,Scotts Mills,Oregon,44.9897,-122.6187,1252,44.713228,-122.784266,83,13,28,12,2020,0,Ingeniería y Técnicos,3,0
gas_transport,69.53,Cascade Locks,Oregon,45.671,-121.8686,1288,45.035897,-120.89036,83,1,17,1,2019,3,Other,2,0
personal_care,6.42,Paradise Valley,Arizona,33.5494,-111.9565,17047,33.713655,-112.446546,84,23,1,1,2019,1,Other,2,0
gas_transport,76.18,Browning,Missouri,40.029,-93.1607,602,39.678308,-93.874243,66,8,25,12,2020,4,Other,3,0
gas_transport,61.08,Westerville,Nebraska,41.4193,-99.3844,73,41.242779,-98.519752,84,0,21,1,2019,0,Arte,2,0
gas_transport,87.08,Arnold,Missouri,38.4305,-90.387,35439,38.299983,-89.828742,34,5,5,1,2019,5,Other,2,0
entertainment,122.6,Hatch,Utah,37.7175,-112.4777,258,38.608271,-111.571617,59,18,24,12,2020,3,Ingeniería y Técnicos,0,0
shopping_net,1.66,Superior,Arizona,33.2887,-111.0985,2872,33.168808,-110.255329,33,12,29,12,2020,1,Ingeniería y Técnicos,4,0
misc_net,626.15,Saint Louis,Missouri,38.6171,-90.4504,927396,37.914098,-90.285022,59,22,4,3,2019,0,Other,5,1
kids_pets,1.43,Orient,Washington,48.8878,-118.2105,149,49.34944,-118.5995,42,21,24,12,2020,3,Educación,3,0
health_fitness,76.06,Grenada,California,41.6125,-122.5258,589,40.672319,-122.755969,75,17,29,12,2020,1,Other,2,0
food_dining,116.44,Colorado Springs,Colorado,38.8881,-104.6556,525713,38.36642,-105.64558,27,0,23,9,2019,0,Ejecutivos,4,1
misc_net,35.22,North Loup,Nebraska,41.4972,-98.7858,509,40.590006,-98.75715,40,2,25,12,2020,4,Salud,3,0
home,6.27,North Loup,Nebraska,41.4972,-98.7858,509,42.375324,-97.807889,40,16,28,12,2020,0,Salud,3,0
gas_transport,81.16,Kent,Oregon,45.0838,-120.6649,60,45.355588,-119.666833,78,0,29,12,2020,1,Ejecutivos,2,0
shopping_pos,317.14,Parks,Arizona,35.2563,-111.95,759,35.268124,-112.682895,62,0,1,1,2019,1,Ingeniería y Técnicos,4,0
kids_pets,20.77,Orient,Washington,48.8878,-118.2105,149,48.705589,-117.232543,41,17,14,1,2019,0,Educación,3,0
entertainment,1.34,Luray,Missouri,40.4931,-91.8912,519,39.524546,-91.291355,54,16,28,12,2020,0,Other,2,0
entertainment,125.88,Browning,Missouri,40.029,-93.1607,602,39.846579,-92.242454,66,7,27,12,2020,6,Other,2,0
misc_pos,26.77,Kissee Mills,Missouri,36.6704,-93.0377,1201,36.94764,-92.570175,39,0,21,1,2019,0,Ingeniería y Técnicos,2,0
shopping_net,1160.14,Moriarty,New Mexico,34.9889,-106.0609,7268,34.996572,-107.036772,31,23,18,10,2019,4,Salud,5,1
home,9.04,Orient,Washington,48.8878,-118.2105,149,48.040418,-118.39552,41,12,2,1,2019,2,Educación,4,0
misc_pos,527.92,Ballwin,Missouri,38.577,-90.5255,92608,39.296264,-90.461661,18,13,13,1,2019,6,Ingeniería y Técnicos,0,0
grocery_pos,128.62,Weeping Water,Nebraska,40.8731,-96.1528,1517,40.240499,-96.173563,68,2,20,1,2019,6,Other,5,0
entertainment,4.39,Napa,California,38.4549,-122.2564,94014,37.485998,-122.01653,34,22,20,1,2019,6,Other,2,0
misc_pos,394.77,Red River,New Mexico,36.6659,-105.4694,606,36.206948,-105.149145,32,23,27,12,2020,6,Other,2,0
health_fitness,67.46,Aurora,Colorado,39.6662,-104.835,389246,40.034138,-105.752342,51,20,29,12,2020,1,Ingeniería y Técnicos,2,0
gas_transport,21.9,Grenada,California,41.6125,-122.5258,589,41.673672,-123.421652,74,1,3,7,2019,2,Other,5,1
misc_pos,1.44,Mesa,Idaho,44.6255,-116.4493,129,45.057262,-116.588735,55,9,29,12,2020,1,Other,2,0
home,37.28,Ballwin,Missouri,38.577,-90.5255,92608,39.237672,-90.768338,18,13,9,1,2019,2,Ingeniería y Técnicos,2,0
personal_care,20.51,Cascade Locks,Oregon,45.671,-121.8686,1288,45.14221,-122.579527,83,18,9,1,2019,2,Other,0,0
misc_net,390.94,Phoenix,Arizona,33.8155,-112.1202,1312922,34.037938,-113.101068,20,15,6,1,2019,6,Salud,4,0
personal_care,38.78,North Loup,Nebraska,41.4972,-98.7858,509,41.892707,-98.523486,39,12,17,1,2019,3,Salud,2,0
grocery_net,112.64,Napa,California,38.4549,-122.2564,94014,38.386205,-121.326639,34,6,20,1,2019,6,Other,0,0
shopping_pos,875.17,Albuquerque,New Mexico,35.0561,-106.5506,641349,34.338973,-105.885555,52,23,13,2,2019,2,Ejecutivos,4,1
home,85.24,Ballwin,Missouri,38.577,-90.5255,92608,37.878985,-90.149377,18,18,14,1,2019,0,Ingeniería y Técnicos,3,0
misc_pos,241.95,Unionville,Missouri,40.4815,-92.9951,3805,40.893007,-93.813484,69,5,12,1,2019,5,Other,0,0
shopping_net,52.34,Kansas City,Missouri,38.9621,-94.5959,545147,38.732232,-94.187089,33,20,24,12,2020,3,Other,5,0
gas_transport,52.57,Freedom,Wyoming,43.0172,-111.0292,471,43.241813,-111.562574,53,7,31,12,2020,3,Ejecutivos,2,0
food_dining,59.06,Helm,California,36.4992,-120.0936,123,35.946052,-119.817522,47,12,25,12,2020,4,Educación,0,0
shopping_net,402.92,Phoenix,Arizona,33.5623,-112.0559,1312922,33.174805,-112.698354,38,17,15,1,2019,1,Other,5,0
entertainment,73.26,Fort Washakie,Wyoming,43.0048,-108.8964,1645,42.229961,-108.17433,43,15,14,1,2019,0,Other,0,0
grocery_pos,310.9,San Diego,California,33.0067,-117.069,1241364,32.206902,-116.959137,60,23,6,6,2020,5,Other,5,1
shopping_net,1020.48,Issaquah,Washington,47.4974,-122.0107,50489,47.856895,-121.562764,36,1,30,6,2020,1,Other,5,1
travel,57.8,Monitor,Washington,47.4852,-120.4158,584,47.198015,-120.472466,51,15,30,12,2020,2,Ejecutivos,5,0
grocery_pos,311.53,Lonetree,Wyoming,41.0552,-110.1603,49,41.268673,-110.092197,38,16,15,3,2019,4,Ingeniería y Técnicos,5,1
home,50.33,Redford,Missouri,37.3272,-91.0243,241,38.278151,-90.936671,45,17,5,1,2019,5,Other,2,0
shopping_pos,3.02,Thompson,Utah,38.9999,-109.615,46,39.85294,-110.053782,32,12,4,1,2019,4,Other,2,0
travel,6.71,Scotts Mills,Oregon,44.9897,-122.6187,1252,44.475967,-123.271069,83,17,27,12,2020,6,Ingeniería y Técnicos,5,0
grocery_pos,159.85,Luray,Missouri,40.4931,-91.8912,519,40.353669,-91.635241,53,2,10,1,2019,3,Other,5,0
shopping_net,869.93,Jordan Valley,Oregon,42.8801,-117.281,641,41.972004,-117.239419,27,23,2,6,2020,1,Other,5,1
personal_care,35.27,Phoenix,Arizona,33.5623,-112.0559,1312922,34.124543,-111.685552,38,17,9,1,2019,2,Other,2,0
personal_care,72.73,Laramie,Wyoming,41.4247,-105.4781,35371,40.612397,-104.524796,32,15,29,12,2020,1,Other,4,0
food_dining,74.6,Rocky Mount,Missouri,38.2911,-92.7059,1847,37.440548,-92.325734,32,19,30,12,2020,2,Other,0,0
entertainment,6.54,Fullerton,Nebraska,41.366,-98.0054,1749,41.038451,-97.169241,47,14,29,12,2020,1,Other,4,0
gas_transport,78.59,Santa Monica,California,34.0287,-118.4924,92043,33.144049,-118.844346,59,7,30,12,2020,2,Ingeniería y Técnicos,4,0
food_dining,65.05,Fiddletown,California,38.5234,-120.6763,832,38.387733,-121.559198,32,18,8,1,2019,1,Ejecutivos,0,0
gas_transport,39.04,Orient,Washington,48.8878,-118.2105,149,48.712451,-118.844906,41,11,9,1,2019,2,Educación,3,0
grocery_pos,252.84,Phoenix,Arizona,33.5623,-112.0559,1312922,34.029852,-112.611243,39,3,29,12,2020,1,Other,5,0
gas_transport,40.45,Scotts Mills,Oregon,44.9897,-122.6187,1252,44.767737,-122.004184,83,8,29,12,2020,1,Ingeniería y Técnicos,2,0
gas_transport,54.61,Tomales,California,38.2427,-122.9145,337,38.246234,-122.359197,66,0,31,12,2020,3,Salud,3,0
shopping_pos,3.92,Port Costa,California,38.046,-122.1866,198,38.36601,-121.385511,61,8,26,12,2020,5,Ejecutivos,3,0
home,20.99,Meridian,Idaho,43.6498,-116.4306,84106,43.325063,-116.604694,48,23,13,1,2019,6,Other,0,0
kids_pets,34.22,Meridian,Idaho,43.6498,-116.4306,84106,42.832116,-115.851291,49,23,29,12,2020,1,Other,2,0
kids_pets,48.24,Red River,New Mexico,36.6659,-105.4694,606,36.527277,-104.814996,31,12,3,1,2019,3,Other,2,0
entertainment,51.03,Conway,Washington,48.34,-122.3456,85,48.184627,-123.293583,36,21,26,12,2020,5,Ejecutivos,0,0
food_dining,72.42,Blairstown,Missouri,38.5319,-93.9221,467,38.81981,-94.370451,69,21,20,1,2019,6,Ejecutivos,3,0
health_fitness,37.6,Manville,Wyoming,42.73,-104.7024,241,41.815792,-105.58518,39,20,11,1,2019,4,Salud,2,0
shopping_pos,1469.4,Mountain Center,California,33.6401,-116.5567,1661,34.616307,-115.750937,31,13,14,1,2019,0,Salud,3,0
entertainment,26.1,Parker,Colorado,39.5102,-104.7216,84861,39.520305,-105.210315,87,2,2,1,2019,2,Ingeniería y Técnicos,3,0
home,221.64,Paauilo,Hawaii,20.0271,-155.3697,1490,20.508301,-154.69076,28,12,3,1,2019,3,Ingeniería y Técnicos,2,0
misc_pos,1.46,Carlotta,California,40.507,-123.9743,1139,39.961027,-123.071568,68,5,11,1,2019,4,Salud,0,0
gas_transport,15.49,Spirit Lake,Idaho,47.9657,-116.868,4161,47.978198,-117.265082,63,2,20,11,2020,4,Ejecutivos,2,1
health_fitness,85.13,Lakeport,California,39.047,-122.9328,11256,39.945256,-122.225583,47,12,11,1,2019,4,Other,0,0
gas_transport,58.75,Sutherland,Nebraska,41.1558,-101.136,1789,40.275991,-101.152751,37,7,15,1,2019,1,Other,3,0
misc_pos,27.12,Littleton,Colorado,39.5994,-105.0044,320420,38.8097,-104.342949,45,10,25,12,2020,4,Ingeniería y Técnicos,0,0
entertainment,3.45,Mountain Center,California,33.6401,-116.5567,1661,33.264675,-116.134164,32,15,27,12,2020,6,Salud,3,0
grocery_pos,292.85,Aurora,Colorado,39.6662,-104.835,389246,40.477301,-104.170544,50,2,13,10,2019,6,Ingeniería y Técnicos,5,1
home,30.99,Llano,New Mexico,36.1486,-105.6648,247,35.756982,-106.294304,59,15,28,12,2020,0,Ingeniería y Técnicos,2,0
shopping_net,8.27,Mound City,Missouri,40.1362,-95.2138,1631,39.486483,-95.977267,66,1,19,1,2019,5,Other,4,0
shopping_net,9.28,Camden,Missouri,39.2048,-94.0259,464,38.319629,-94.019938,60,9,9,1,2019,2,Ingeniería y Técnicos,5,0
kids_pets,110.17,Norwalk,California,33.9056,-118.0818,105549,34.410501,-117.514771,46,12,4,1,2019,4,Other,2,0
shopping_net,112.07,Meridian,Idaho,43.6498,-116.4306,84106,42.680609,-117.110865,48,15,6,1,2019,6,Other,5,0
gas_transport,87.29,Browning,Missouri,40.029,-93.1607,602,40.379329,-93.454808,66,6,27,12,2020,6,Other,3,0
misc_pos,144.71,Riverton,Wyoming,43.0351,-108.2024,19408,42.382576,-108.836985,26,18,20,1,2019,6,Educación,0,0
misc_pos,46.01,Eugene,Oregon,44.0385,-123.0614,191096,43.964595,-122.535704,56,2,31,12,2020,3,Ingeniería y Técnicos,4,0
kids_pets,10.12,Mountain Center,California,33.6401,-116.5567,1661,34.094493,-117.46117,31,23,21,1,2019,0,Salud,2,0
home,109.65,Napa,California,38.4549,-122.2564,94014,37.984607,-122.186973,35,19,29,12,2020,1,Other,2,0
grocery_pos,120.52,Greenview,California,41.5403,-122.9366,308,42.439738,-122.105571,62,1,27,12,2020,6,Ejecutivos,3,0
shopping_pos,2.69,Parks,Arizona,35.2563,-111.95,759,34.490701,-112.030958,62,2,9,1,2019,2,Ingeniería y Técnicos,5,0
shopping_net,96.87,Athena,Oregon,45.8289,-118.4971,1302,46.121075,-117.618633,44,7,27,12,2020,6,Other,4,0
health_fitness,44.19,Fullerton,Nebraska,41.366,-98.0054,1749,40.533796,-98.955316,47,23,24,12,2020,3,Other,2,0
home,44.17,Howells,Nebraska,41.6964,-96.9858,1063,42.291568,-96.006504,92,20,30,12,2020,2,Ingeniería y Técnicos,2,0
personal_care,20.38,Jelm,Wyoming,41.0539,-106.0763,100,40.428022,-107.074083,45,22,5,7,2019,4,Other,4,1
gas_transport,46.15,San Jose,California,37.3304,-121.7913,973849,37.479106,-122.229881,23,7,26,12,2020,5,Ingeniería y Técnicos,3,0
kids_pets,37.82,Sutherland,Nebraska,41.1558,-101.136,1789,40.662546,-100.710849,38,16,31,12,2020,3,Other,0,0
personal_care,19.15,Mesa,Idaho,44.6255,-116.4493,129,45.396024,-116.086201,54,21,12,1,2019,5,Other,2,0
home,21.91,Sacramento,California,38.6865,-121.3494,757530,39.247962,-121.330787,54,17,28,12,2020,0,Ingeniería y Técnicos,0,0
shopping_pos,950.42,Saint Louis,Missouri,38.6171,-90.4504,927396,38.136074,-91.201963,59,23,4,3,2019,0,Other,5,1
misc_pos,911.8,North Loup,Nebraska,41.4972,-98.7858,509,40.53317,-99.783619,40,0,14,4,2020,1,Salud,5,1
health_fitness,96.19,Phoenix,Arizona,33.5623,-112.0559,1312922,33.22243,-112.509349,38,22,14,1,2019,0,Other,0,0
misc_net,847.19,Fields Landing,California,40.7268,-124.2174,276,40.315134,-123.581372,90,23,10,4,2019,2,Ingeniería y Técnicos,5,1
grocery_pos,328.47,Kirk,Colorado,39.6171,-102.4776,207,39.343529,-101.739221,65,22,30,4,2020,3,Ingeniería y Técnicos,5,1
gas_transport,84.43,Colton,Washington,46.5901,-117.1692,761,47.380843,-116.526897,76,9,2,1,2019,2,Ejecutivos,0,0
gas_transport,57.9,Oakland,California,37.7878,-122.1884,381459,38.381474,-122.969707,45,5,7,1,2019,0,Other,4,0
misc_pos,2.99,Palmdale,California,34.5715,-118.0231,171170,35.062226,-117.836006,56,3,7,1,2019,0,Ingeniería y Técnicos,2,0
home,79.14,Matthews,Missouri,36.7154,-89.6287,1019,35.85851,-90.18418,41,14,27,12,2020,6,Ingeniería y Técnicos,2,0
health_fitness,34.15,Pueblo,Colorado,38.2352,-104.66,151815,38.85286,-103.723372,32,15,31,12,2020,3,Educación,2,0
entertainment,337.24,Pleasant Hill,Missouri,38.7859,-94.244,12866,37.813194,-94.521518,73,23,5,12,2019,3,Ejecutivos,3,1
health_fitness,2.82,Manley,Nebraska,40.9207,-96.168,206,40.307245,-97.052957,53,15,30,12,2020,2,Ejecutivos,0,0
misc_net,734.75,June Lake,California,37.7773,-119.0825,633,38.64621,-118.323755,92,22,16,4,2019,1,Ejecutivos,5,1
entertainment,75.76,Camden,Missouri,39.2048,-94.0259,464,38.877506,-93.836278,61,22,29,12,2020,1,Ingeniería y Técnicos,4,0
home,254.74,North Loup,Nebraska,41.4972,-98.7858,509,42.435173,-99.41667,40,22,15,4,2020,2,Salud,2,1
kids_pets,92.72,Wales,Alaska,64.7556,-165.6723,145,64.264423,-166.381041,81,16,29,12,2020,1,Administradores,2,0
misc_pos,9.11,Mound City,Missouri,40.1362,-95.2138,1631,40.490785,-95.477344,67,10,28,12,2020,0,Other,5,0
misc_pos,55.56,Centerview,Missouri,38.7897,-93.8702,2368,39.166664,-93.864909,30,12,8,1,2019,1,Ingeniería y Técnicos,4,0
grocery_pos,299.87,Pueblo,Colorado,38.2352,-104.66,151815,38.857114,-105.043991,31,1,13,5,2019,0,Educación,5,1
kids_pets,56.59,Dumont,Colorado,39.7532,-105.6356,565,40.641525,-105.305417,42,21,26,12,2020,5,Salud,0,0
food_dining,11.56,Sixes,Oregon,42.825,-124.4409,217,41.905534,-124.68762,91,20,16,1,2019,2,Other,4,0
home,26.43,Superior,Arizona,33.2887,-111.0985,2872,33.024403,-110.137985,32,22,13,1,2019,6,Ingeniería y Técnicos,2,0
gas_transport,51.0,Laguna Hills,California,33.615,-117.7114,45303,34.433925,-117.041845,50,1,6,1,2019,6,Ejecutivos,2,0
home,58.68,Meredith,Colorado,39.3199,-106.6596,61,38.650633,-107.50683,81,21,29,12,2020,1,Ejecutivos,0,0
home,45.4,Ballwin,Missouri,38.577,-90.5255,92608,38.86177,-90.948805,19,18,28,12,2020,0,Ingeniería y Técnicos,4,0
home,82.24,June Lake,California,37.7773,-119.0825,633,37.654153,-118.30315,93,20,28,12,2020,0,Ejecutivos,0,0
shopping_pos,5.66,North Loup,Nebraska,41.4972,-98.7858,509,40.58492,-98.811865,39,13,7,1,2019,0,Salud,2,0
entertainment,577.6,Fullerton,Nebraska,41.366,-98.0054,1749,41.233181,-98.28156,46,23,28,12,2019,5,Other,4,1
shopping_pos,7.5,Paauilo,Hawaii,20.0271,-155.3697,1490,19.471679,-155.267785,29,15,29,12,2020,1,Ingeniería y Técnicos,0,0
shopping_pos,5.92,Corona,California,33.8419,-117.6043,233717,34.192522,-116.663185,53,4,15,1,2019,1,Other,3,0
home,6.38,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,33.222595,-104.926246,53,13,30,12,2020,2,Other,2,0
shopping_pos,115.81,Meadville,Missouri,39.7795,-93.3014,964,39.982498,-93.238006,46,11,29,12,2020,1,Ejecutivos,4,0
entertainment,27.06,Laramie,Wyoming,41.4247,-105.4781,35371,42.301951,-105.674328,31,20,14,1,2019,0,Other,0,0
gas_transport,45.89,Redford,Missouri,37.3272,-91.0243,241,38.241505,-90.659504,46,3,31,12,2020,3,Other,3,0
kids_pets,46.92,Littleton,Colorado,39.5994,-105.0044,320420,39.071295,-105.944092,45,20,25,12,2020,4,Ingeniería y Técnicos,3,0
shopping_net,3.24,Kirtland Afb,New Mexico,35.0203,-106.5503,310,35.083415,-106.017465,41,14,3,1,2019,3,Other,5,0
kids_pets,80.36,Red River,New Mexico,36.6659,-105.4694,606,37.31311,-106.373821,31,21,21,1,2019,0,Other,3,0
home,92.23,Kissee Mills,Missouri,36.6704,-93.0377,1201,37.144724,-92.684082,40,15,29,12,2020,1,Ingeniería y Técnicos,2,0
gas_transport,64.96,Redford,Missouri,37.3272,-91.0243,241,36.834562,-90.139552,46,7,31,12,2020,3,Other,4,0
health_fitness,13.84,Mendon,Utah,41.71,-111.9817,2078,40.813814,-111.856943,57,21,24,12,2020,3,Ingeniería y Técnicos,2,0
shopping_pos,20.76,Superior,Arizona,33.2887,-111.0985,2872,32.388466,-110.818466,33,12,29,12,2020,1,Ingeniería y Técnicos,3,0
entertainment,84.25,Vinton,California,40.0235,-120.7986,128,40.555013,-120.717143,53,20,6,1,2019,6,Administradores,2,0
entertainment,26.58,Moriarty,New Mexico,34.9889,-106.0609,7268,35.849583,-106.383772,31,18,7,1,2019,0,Salud,0,0
kids_pets,103.27,Indian Wells,California,33.7163,-116.3381,4677,34.386981,-116.935539,65,22,29,12,2020,1,Other,3,0
health_fitness,45.82,Laramie,Wyoming,41.4247,-105.4781,35371,40.678211,-105.982385,32,23,28,12,2020,0,Other,3,0
misc_pos,34.09,Burbank,Washington,46.1966,-118.9017,3684,45.928258,-119.730478,38,6,15,1,2019,1,Arte,3,0
kids_pets,48.19,Indian Wells,California,33.7163,-116.3381,4677,33.053779,-116.903538,65,16,25,12,2020,4,Other,0,0
shopping_pos,3.17,Tomales,California,38.2427,-122.9145,337,37.931917,-122.423239,65,0,21,1,2019,0,Salud,3,0
shopping_net,75.53,Tekoa,Washington,47.2271,-117.0819,895,46.891722,-116.101269,20,20,15,1,2019,1,Ingeniería y Técnicos,5,0
shopping_pos,3.6,Fort Washakie,Wyoming,43.0048,-108.8964,1645,43.446422,-107.953431,33,21,20,1,2019,6,Ejecutivos,4,0
misc_net,7.69,Arnold,Missouri,38.4305,-90.387,35439,39.306836,-90.085454,35,5,26,12,2020,5,Other,5,0
home,29.0,Honokaa,Hawaii,20.0827,-155.488,4878,19.480373,-155.999447,54,12,27,12,2020,6,Salud,2,0
health_fitness,14.01,Weeping Water,Nebraska,40.8731,-96.1528,1517,41.328107,-95.382571,68,14,4,1,2019,4,Other,0,0
health_fitness,32.74,Laguna Hills,California,33.615,-117.7114,45303,33.050581,-117.466847,51,15,27,12,2020,6,Ejecutivos,3,0
kids_pets,167.84,Paauilo,Hawaii,20.0271,-155.3697,1490,19.231776,-154.662373,28,14,19,1,2019,5,Ingeniería y Técnicos,0,0
misc_net,4.65,Iliff,Colorado,40.7692,-103.0968,648,41.228696,-103.549028,50,2,20,1,2019,6,Other,4,0
home,183.74,Smith River,California,41.9404,-124.1587,1930,41.282227,-123.658284,36,15,6,1,2019,6,Arte,2,0
misc_net,823.39,Thompson,Utah,38.9999,-109.615,46,39.831076,-108.681553,32,17,4,1,2019,4,Other,3,0
misc_pos,27.62,Fiddletown,California,38.5234,-120.6763,832,38.213434,-121.163771,32,7,13,1,2019,6,Ejecutivos,3,0
shopping_net,91.08,Fort Washakie,Wyoming,43.0048,-108.8964,1645,42.161779,-108.607329,44,0,26,12,2020,5,Other,5,0
shopping_net,2.74,Kirtland Afb,New Mexico,35.0203,-106.5503,310,35.954822,-107.084961,41,13,10,1,2019,3,Other,4,0
home,44.56,Superior,Arizona,33.2887,-111.0985,2872,32.803937,-111.82612,33,12,26,12,2020,5,Ingeniería y Técnicos,2,0
shopping_pos,9.05,Fields Landing,California,40.7268,-124.2174,276,41.213636,-125.029619,90,4,21,1,2019,0,Ingeniería y Técnicos,4,0
home,212.7,Meridian,Idaho,43.6498,-116.4306,84106,42.978689,-116.697622,48,20,13,1,2019,6,Other,2,0
gas_transport,70.59,June Lake,California,37.7773,-119.0825,633,38.564215,-119.318316,92,2,10,1,2019,3,Ejecutivos,0,0
personal_care,13.98,Greenview,California,41.5403,-122.9366,308,41.869935,-122.219895,62,22,29,12,2020,1,Ejecutivos,3,0
home,95.57,Burlington,Washington,48.4786,-122.3345,14871,47.544244,-122.083566,46,21,28,12,2020,0,Ejecutivos,0,0
shopping_pos,123.04,Meadville,Missouri,39.7795,-93.3014,964,39.92228,-92.730836,45,5,6,1,2019,6,Ejecutivos,5,0
travel,1.53,Fullerton,Nebraska,41.366,-98.0054,1749,40.788036,-97.334173,46,12,18,1,2019,4,Other,4,0
entertainment,19.81,Grenada,California,41.6125,-122.5258,589,41.250429,-122.503495,74,16,18,1,2019,4,Other,2,0
gas_transport,63.17,Eugene,Oregon,44.0385,-123.0614,191096,44.299141,-123.946371,56,7,28,12,2020,0,Ingeniería y Técnicos,3,0
home,36.95,Indian Wells,California,33.7163,-116.3381,4677,33.003616,-117.058829,65,18,31,12,2020,3,Other,2,0
personal_care,10.14,Matthews,Missouri,36.7154,-89.6287,1019,36.54151,-89.501622,41,17,29,12,2020,1,Ingeniería y Técnicos,0,0
entertainment,152.85,Meridian,Idaho,43.6498,-116.4306,84106,42.988979,-116.785552,49,18,27,12,2020,6,Other,0,0
health_fitness,74.59,Dumont,Colorado,39.7532,-105.6356,565,38.953187,-105.420925,41,14,12,1,2019,5,Salud,2,0
gas_transport,72.01,Newberg,Oregon,45.3099,-122.9685,28278,46.020281,-122.377467,42,3,14,1,2019,0,Ingeniería y Técnicos,2,0
gas_transport,95.82,Tekoa,Washington,47.2271,-117.0819,895,47.832054,-118.000875,20,11,21,1,2019,0,Ingeniería y Técnicos,2,0
misc_net,708.51,Phoenix,Arizona,33.8155,-112.1202,1312922,33.090936,-112.39668,21,23,14,10,2020,2,Salud,4,1
gas_transport,83.39,Arnold,Missouri,38.4305,-90.387,35439,37.891344,-89.698326,35,0,30,12,2020,2,Other,3,0
personal_care,45.79,Indian Wells,California,33.7163,-116.3381,4677,32.978246,-116.480521,64,17,7,1,2019,0,Other,0,0
grocery_pos,98.78,Dumont,Colorado,39.7532,-105.6356,565,40.05465,-106.300316,42,4,28,12,2020,0,Salud,5,0
gas_transport,74.79,Lonetree,Wyoming,41.0552,-110.1603,49,40.53474,-111.081117,38,8,4,1,2019,4,Ingeniería y Técnicos,3,0
food_dining,102.31,Hooper,Nebraska,41.6414,-96.5232,1745,42.03162,-96.094135,46,15,21,1,2019,0,Ingeniería y Técnicos,3,0
grocery_pos,89.23,Espanola,New Mexico,35.9866,-106.0654,18408,36.573664,-105.970744,48,0,30,12,2020,2,Ejecutivos,5,0
home,247.58,Luray,Missouri,40.4931,-91.8912,519,41.438697,-91.507538,54,15,27,12,2020,6,Other,2,0
misc_pos,686.71,Rocky Mount,Missouri,38.2911,-92.7059,1847,37.487529,-93.141844,31,2,24,12,2019,1,Other,5,1
grocery_pos,209.49,Littleton,Colorado,39.5994,-105.0044,320420,39.523755,-105.994336,44,9,15,1,2019,1,Ingeniería y Técnicos,3,0
food_dining,24.97,Odessa,Missouri,38.9829,-93.9757,9512,39.849068,-94.176537,47,20,1,1,2019,1,Other,0,0
shopping_pos,5.33,San Diego,California,33.0067,-117.069,1241364,32.758952,-116.53687,61,9,26,12,2020,5,Administradores,0,0
home,75.21,Moriarty,New Mexico,34.9889,-106.0609,7268,35.617656,-106.178415,32,16,26,12,2020,5,Salud,4,0
kids_pets,17.15,Stayton,Oregon,44.8021,-122.7624,9587,44.758049,-122.036989,52,22,25,11,2020,2,Ingeniería y Técnicos,2,1
shopping_pos,5.9,Crownpoint,New Mexico,35.7206,-108.0271,5662,36.687926,-107.742575,30,17,18,1,2019,4,Ejecutivos,3,0
misc_pos,33.11,Fiddletown,California,38.5234,-120.6763,832,38.877247,-120.342656,33,11,26,12,2020,5,Ejecutivos,2,0
grocery_pos,326.86,Mendon,Utah,41.71,-111.9817,2078,41.878944,-111.493524,57,10,1,3,2020,6,Ingeniería y Técnicos,5,1
travel,8.17,San Jose,California,37.3304,-121.7913,973849,36.519154,-122.783508,64,15,7,1,2019,0,Arte,0,0
grocery_pos,96.94,Paauilo,Hawaii,20.0271,-155.3697,1490,19.52609,-155.247382,28,11,21,1,2019,0,Ingeniería y Técnicos,4,0
kids_pets,69.4,San Diego,California,33.0067,-117.069,1241364,32.383476,-116.826269,61,20,28,12,2020,0,Administradores,2,0
misc_pos,83.09,Pueblo,Colorado,38.2352,-104.66,151815,37.99498,-103.773324,32,22,24,12,2020,3,Educación,2,0
shopping_pos,2.88,Santa Monica,California,34.0287,-118.4924,92043,33.571881,-118.068249,58,11,7,1,2019,0,Ingeniería y Técnicos,4,0
gas_transport,67.82,Sixes,Oregon,42.825,-124.4409,217,42.310188,-125.131913,91,2,21,1,2019,0,Other,4,0
shopping_net,8.89,Matthews,Missouri,36.7154,-89.6287,1019,37.011426,-89.942529,40,12,3,1,2019,3,Ingeniería y Técnicos,4,0
shopping_pos,8.76,Kirtland Afb,New Mexico,35.0203,-106.5503,310,35.045992,-105.85615,41,15,18,1,2019,4,Other,4,0
grocery_pos,349.61,Lagrange,Wyoming,41.6423,-104.1974,635,42.551748,-103.733937,46,3,29,7,2019,0,Ingeniería y Técnicos,5,1
health_fitness,160.56,Valentine,Nebraska,42.8062,-100.6215,4005,42.919708,-100.278684,75,18,30,12,2020,2,Ingeniería y Técnicos,3,0
grocery_pos,155.9,Cascade Locks,Oregon,45.671,-121.8686,1288,46.345658,-121.892898,83,1,6,1,2019,6,Other,5,0
home,7.3,Littleton,Colorado,39.5994,-105.0044,320420,39.600074,-105.464721,45,18,28,12,2020,0,Ingeniería y Técnicos,2,0
travel,6.31,Sacramento,California,38.5662,-121.3286,757530,39.192606,-121.302531,40,12,11,1,2019,4,Other,3,0
